mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
545.095806037;0.0008185109397135211;H19_C28_N_O11;1.0;35.0;17.0;2.0;3.0;1.0;1;545.09599;-0.00018396300004042132;-0.3374874618425046
547.1115060369999;0.0004023689595466709;H21_C28_N_O11;1.0;35.0;19.0;2.0;3.0;1.0;1;547.1116400000001;-0.00013396300016665919;-0.24485502258400607
549.033206037;0.0008411380450181017;H11_C29_N_O11;1.0;36.0;9.0;2.0;3.0;1.0;1;549.03339;-0.00018396300004042132;-0.33506716536927245
549.127146037;0.00034432551550448614;H23_C28_N_O11;1.0;35.0;21.0;2.0;3.0;1.0;1;549.1272900000001;-0.0001439630001414116;-0.2621669702187905
551.0488660369999;0.0019292066740122773;H13_C29_N_O11;1.0;36.0;11.0;2.0;3.0;1.0;1;551.0490400000001;-0.00017396300017935573;-0.3156943256783239
552.052226037;0.0005912560994805604;H13_C28_13C_N_O11;1.0;37.0;6.0;5.0;2.0;0.0;1;552.05215;7.603699998526281e-05;0.13773515692728427
553.064526037;0.0017226113647095859;H15_C29_N_O11;1.0;36.0;13.0;2.0;3.0;1.0;1;553.06469;-0.00016396300009091647;-0.29646269534912706
555.0801560369999;0.0011106957342987564;H17_C29_N_O11;1.0;36.0;15.0;2.0;3.0;1.0;1;555.0803400000001;-0.00018396300015410816;-0.3314170001455533
557.0958360369999;0.0007034078388163072;H19_C29_N_O11;1.0;36.0;17.0;2.0;3.0;1.0;1;557.09599;-0.00015396300011616404;-0.2763671708828541
559.1114560369999;0.0005637100582402013;H21_C29_N_O11;1.0;36.0;19.0;2.0;3.0;1.0;1;559.1116400000001;-0.00018396300015410816;-0.32902742050403305
561.0332360369999;0.0007319376672438218;H11_C30_N_O11;1.0;37.0;9.0;2.0;3.0;1.0;1;561.03339;-0.00015396300011616404;-0.2744275922113289
561.127056037;0.0003531796001888872;H23_C29_N_O11;1.0;36.0;21.0;2.0;3.0;1.0;1;561.1272900000001;-0.00023396300014155713;-0.4169519142312217
563.048896037;0.001387139933889501;H13_C30_N_O11;1.0;37.0;11.0;2.0;3.0;1.0;1;563.0490400000001;-0.0001439630001414116;-0.255684721441939
564.052226037;0.0006984889028805287;H13_C29_13C_N_O11;1.0;38.0;6.0;5.0;2.0;0.0;1;564.05215;7.603699998526281e-05;0.13480489301406468
565.064516037;0.0013841885723280339;H15_C30_N_O11;1.0;37.0;13.0;2.0;3.0;1.0;1;565.06469;-0.0001739630000656689;-0.30786396089022505
566.067886037;0.00037482291830631204;H15_C29_13C_N_O11;1.0;38.0;8.0;5.0;2.0;0.0;1;566.0677999999999;8.603700007370207e-05;0.151990604300203
567.0801660369999;0.001048717141507949;H17_C30_N_O11;1.0;37.0;15.0;2.0;3.0;1.0;1;567.0803400000001;-0.00017396300017935573;-0.30676967843027203
569.095806037;0.0006128994175979852;H19_C30_N_O11;1.0;37.0;17.0;2.0;3.0;1.0;1;569.09599;-0.00018396300004042132;-0.32325488624047405
573.033176037;0.00040925546985676057;H11_C31_N_O11;1.0;38.0;9.0;2.0;3.0;1.0;1;573.03339;-0.00021396300007836544;-0.3733867584388345
573.127146037;0.000377774279867779;H23_C30_N_O11;1.0;37.0;21.0;2.0;3.0;1.0;1;573.1272900000001;-0.0001439630001414116;-0.25118859076362376
575.048836037;0.0010969227136785773;H13_C31_N_O11;1.0;38.0;11.0;2.0;3.0;1.0;1;575.0490400000001;-0.000203963000103613;-0.3546881365924364
577.064526037;0.0012346529198803715;H15_C31_N_O11;1.0;38.0;13.0;2.0;3.0;1.0;1;577.06469;-0.00016396300009091647;-0.28413287023018907
579.0801160369999;0.000924759955926334;H17_C31_N_O11;1.0;38.0;15.0;2.0;3.0;1.0;1;579.0803400000001;-0.0002239630001668047;-0.3867565021909589
581.095866037;0.0008991814890602865;H19_C31_N_O11;1.0;38.0;17.0;2.0;3.0;1.0;1;581.09599;-0.00012396300007821992;-0.21332624670629968
585.033216037;0.00033153628207146233;H11_C32_N_O11;1.0;39.0;9.0;2.0;3.0;1.0;1;585.03339;-0.0001739630000656689;-0.297355765958196
587.048846037;0.000843105619392413;H13_C32_N_O11;1.0;39.0;11.0;2.0;3.0;1.0;1;587.0490400000001;-0.00019396300012886059;-0.33040351145948027
589.064506037;0.0009621438690382496;H15_C32_N_O11;1.0;39.0;13.0;2.0;3.0;1.0;1;589.06469;-0.00018396300004042132;-0.31229686758425457
590.067836037;0.0004181095545411617;H15_C31_13C_N_O11;1.0;40.0;8.0;5.0;2.0;0.0;1;590.0677999999999;3.60370000862531e-05;0.06107263925497782
591.0801660369999;0.0010556036518180386;H17_C32_N_O11;1.0;39.0;15.0;2.0;3.0;1.0;1;591.0803400000001;-0.00017396300017935573;-0.2943137161000022
593.095806037;0.0006975051156933732;H19_C32_N_O11;1.0;39.0;17.0;2.0;3.0;1.0;1;593.09599;-0.00018396300004042132;-0.3101741711337357
595.111476037;0.0005942074610420274;H21_C32_N_O11;1.0;39.0;19.0;2.0;3.0;1.0;1;595.1116400000001;-0.00016396300009091647;-0.275516448082615
599.048826037;0.0006847158822603494;H13_C33_N_O11;1.0;40.0;11.0;2.0;3.0;1.0;1;599.0490400000001;-0.00021396300007836544;-0.35717122007205154
601.064466037;0.0009778844640327404;H15_C33_N_O11;1.0;40.0;13.0;2.0;3.0;1.0;1;601.06469;-0.00022396300005311787;-0.37261061451490174
603.080176037;0.0010418306311978593;H17_C33_N_O11;1.0;40.0;15.0;2.0;3.0;1.0;1;603.0803400000001;-0.00016396300009091647;-0.2718759571378401
603.174016037;0.00035711474893750984;H29_C32_N_O11;1.0;39.0;27.0;2.0;3.0;1.0;1;603.17424;-0.00022396300005311787;-0.3713074404706775
605.0957860369999;0.0007742405162915159;H19_C33_N_O11;1.0;40.0;17.0;2.0;3.0;1.0;1;605.09599;-0.000203963000103613;-0.3370755586308797
609.127096037;0.00043385014953565247;H23_C33_N_O11;1.0;40.0;21.0;2.0;3.0;1.0;1;609.1272900000001;-0.00019396300012886059;-0.31842779838688834
611.0488660369999;0.00045254210609161033;H13_C34_N_O11;0.0;;;;;;1;;;
613.0644860369999;0.0007968676215960964;H15_C34_N_O11;0.0;;;;;;1;;;
617.095776037;0.000667991500078703;H19_C34_N_O11;0.0;;;;;;1;;;
621.127116037;0.00042007712891547306;H23_C34_N_O11;0.0;;;;;;1;;;
627.0802060369999;0.0006227372894695419;H17_C35_N_O11;0.0;;;;;;1;;;
629.095796037;0.0005587911223044231;H19_C35_N_O11;0.0;;;;;;1;;;
631.111426037;0.00040138517235951526;H21_C35_N_O11;0.0;;;;;;1;;;
637.064556037;0.00034039036675586335;H15_C36_N_O11;0.0;;;;;;1;;;
639.0802060369999;0.000335471430820085;H17_C36_N_O11;0.0;;;;;;1;;;
659.1427060369999;0.00034334172831733043;H25_C37_N_O11;0.0;;;;;;1;;;
443.012456037;0.0004407366598457422;H9_C19_N_O12;1.0;26.0;7.0;2.0;4.0;1.0;1;443.01265500000005;-0.00019896300005939338;-0.4491137830282049
452.996856037;0.00039745002361089247;H7_C20_N_O12;0.0;;;;;;1;;;
455.01249603699995;0.0006581536282071463;H9_C20_N_O12;1.0;27.0;7.0;2.0;4.0;1.0;1;455.01265500000005;-0.00015896300010354025;-0.34935963624747124
457.02816603699995;0.00037679049268062335;H11_C20_N_O12;1.0;27.0;9.0;2.0;4.0;1.0;1;457.02830500000005;-0.00013896300009719198;-0.30405784681100345
459.043756037;0.0003167794742641272;H13_C20_N_O12;1.0;27.0;11.0;2.0;4.0;1.0;1;459.04395500000004;-0.00019896300005939338;-0.4334292699612638
467.012486037;0.0006404454588383443;H9_C21_N_O12;1.0;28.0;7.0;2.0;4.0;1.0;1;467.01265500000005;-0.00016896300007829268;-0.36179546613857827
469.02814603699994;0.0005204234220053519;H11_C21_N_O12;1.0;28.0;9.0;2.0;4.0;1.0;1;469.02830500000005;-0.00015896300010354025;-0.33891995916807993
479.012506037;0.0013763182748307884;H9_C22_N_O12;1.0;29.0;7.0;2.0;4.0;1.0;1;479.01265500000005;-0.0001489630000719444;-0.3109793548071544
480.015816037;0.0003344876436329293;H9_C21_13C_N_O12;1.0;24.0;16.0;0.0;5.0;3.0;1;480.01599100000004;-0.00017496300006314414;-0.36449424001824526
481.02816603699995;0.0009109869353061547;H11_C22_N_O12;1.0;29.0;9.0;2.0;4.0;1.0;1;481.02830500000005;-0.00013896300009719198;-0.2888874496519673
485.05938603699997;0.00032563355894852817;H15_C22_N_O12;1.0;29.0;13.0;2.0;4.0;1.0;1;485.05960500000003;-0.00021896300006574165;-0.45141482954221057
493.02816603699995;0.0013054855973555805;H11_C23_N_O12;1.0;30.0;9.0;2.0;4.0;1.0;1;493.02830500000005;-0.00013896300009719198;-0.2818561081696158
494.03147603699995;0.0004004013851723596;H11_C22_13C_N_O12;1.0;25.0;18.0;0.0;5.0;3.0;1;494.03164100000004;-0.0001649630000883917;-0.3339119228023378
495.043776037;0.0007634188572328035;H13_C23_N_O12;1.0;30.0;11.0;2.0;4.0;1.0;1;495.04395500000004;-0.0001789630000530451;-0.36150944364093823
503.01249603699995;0.0012523610892491734;H9_C24_N_O12;1.0;31.0;7.0;2.0;4.0;1.0;1;503.01265500000005;-0.00015896300010354025;-0.3160219703405688
505.02813603699997;0.0021564615142452385;H11_C24_N_O12;1.0;31.0;9.0;2.0;4.0;1.0;1;505.02830500000005;-0.00016896300007829268;-0.33456155810280225
506.031466037;0.0006365103100897213;H11_C23_13C_N_O12;1.0;26.0;18.0;0.0;5.0;3.0;1;506.03164100000004;-0.00017496300006314414;-0.34575517888911517
507.04376603699995;0.0009680465921611838;H13_C24_N_O12;1.0;31.0;11.0;2.0;4.0;1.0;1;507.04395500000004;-0.00018896300008464095;-0.37267591624595964
509.059376037;0.00045155831890445456;H15_C24_N_O12;1.0;31.0;13.0;2.0;4.0;1.0;1;509.05960500000003;-0.00022896300004049408;-0.4497766092100273
511.075076037;0.00032169841019990555;H17_C24_N_O12;1.0;31.0;15.0;2.0;4.0;1.0;1;511.075255;-0.0001789630000530451;-0.3501696882594385
515.0125260369999;0.00044959074453014325;H9_C25_N_O12;1.0;32.0;7.0;2.0;4.0;1.0;1;515.012655;-0.00012896300006559613;-0.2504075018484717
517.028136037;0.00169211396190776;H11_C25_N_O12;1.0;32.0;9.0;2.0;4.0;1.0;1;517.028305;-0.00016896300007829268;-0.3267965286635798
519.0437760369999;0.001505194396348182;H13_C25_N_O12;1.0;32.0;11.0;2.0;4.0;1.0;1;519.043955;-0.0001789630000530451;-0.34479365385991595
521.0594460369999;0.0008745868093813947;H15_C25_N_O12;1.0;32.0;13.0;2.0;4.0;1.0;1;521.059605;-0.00015896300010354025;-0.30507651538141856
523.075056037;0.0006227372894695419;H17_C25_N_O12;1.0;32.0;15.0;2.0;4.0;1.0;1;523.075255;-0.00019896300000254996;-0.38037179885801364
527.012506037;0.0005194396348181962;H9_C26_N_O12;1.0;33.0;7.0;2.0;4.0;1.0;1;527.012655;-0.000148963000015101;-0.2826555315266897
529.0281560369999;0.0022538564457736505;H11_C26_N_O12;1.0;33.0;9.0;2.0;4.0;1.0;1;529.028305;-0.00014896300012878783;-0.2815785859956562
531.043796037;0.0016911301747206044;H13_C26_N_O12;1.0;33.0;11.0;2.0;4.0;1.0;1;531.043955;-0.00015896299998985342;-0.29934065923778874
532.0471060369999;0.0003453093026916417;H13_C25_13C_N_O12;1.0;34.0;6.0;5.0;3.0;0.0;1;532.047065;4.103699995994248e-05;0.07713038844550854
533.059476037;0.0008814733196914844;H15_C26_N_O12;1.0;33.0;13.0;2.0;4.0;1.0;1;533.059605;-0.00012896300006559613;-0.24192985185136218
541.0281460369999;0.001438296867621596;H11_C27_N_O12;1.0;34.0;9.0;2.0;4.0;1.0;1;541.028305;-0.00015896300010354025;-0.29381650708550944
543.043806037;0.0017058869825279394;H13_C27_N_O12;1.0;34.0;11.0;2.0;4.0;1.0;1;543.043955;-0.000148963000015101;-0.2743112035513236
544.0471060369999;0.00041122304423107193;H13_C26_13C_N_O12;1.0;35.0;6.0;5.0;3.0;0.0;1;544.047065;4.103699995994248e-05;0.07542913013335945
545.059436037;0.0011893987092712105;H15_C27_N_O12;1.0;34.0;13.0;2.0;4.0;1.0;1;545.059605;-0.00016896300007829268;-0.30999004678605924
553.028136037;0.0015327404375885408;H11_C28_N_O12;1.0;35.0;9.0;2.0;4.0;1.0;1;553.028305;-0.00016896300007829268;-0.3055233342901532
555.043796037;0.001916417440579254;H13_C28_N_O12;1.0;35.0;11.0;2.0;4.0;1.0;1;555.0439550000001;-0.00015896300010354025;-0.2863972198924345
556.0471060369999;0.0005371478041869983;H13_C27_13C_N_O12;1.0;36.0;6.0;5.0;3.0;0.0;1;556.047065;4.103699995994248e-05;0.07380130121064209
557.059386037;0.001311388320478514;H15_C28_N_O12;1.0;35.0;13.0;2.0;4.0;1.0;1;557.059605;-0.00021896300006574165;-0.39306940257029993
558.0627360369999;0.00043286636234849676;H15_C27_13C_N_O12;1.0;36.0;8.0;5.0;3.0;0.0;1;558.0627149999999;2.1037000010437623e-05;0.03769647864293676
559.0750760369999;0.0008549110656382812;H17_C28_N_O12;1.0;35.0;15.0;2.0;4.0;1.0;1;559.0752550000001;-0.00017896300016673194;-0.3201054882204909
561.090756037;0.0005145206988824176;H19_C28_N_O12;1.0;35.0;17.0;2.0;4.0;1.0;1;561.090905;-0.000148963000015101;-0.2654882448380203
565.028136037;0.0008067054934676531;H11_C29_N_O12;1.0;36.0;9.0;2.0;4.0;1.0;1;565.028305;-0.00016896300007829268;-0.29903466624399816
567.0437760369999;0.0014894538013536913;H13_C29_N_O12;1.0;36.0;11.0;2.0;4.0;1.0;1;567.0439550000001;-0.00017896300016673194;-0.31560702670520896
569.059436037;0.0013704155517078546;H15_C29_N_O12;1.0;36.0;13.0;2.0;4.0;1.0;1;569.059605;-0.00016896300007829268;-0.29691626107629787
570.062766037;0.00040433653392098223;H15_C28_13C_N_O12;1.0;37.0;8.0;5.0;3.0;0.0;1;570.0627149999999;5.103700004838174e-05;0.08952873804262666
571.0750660369999;0.0008067054934676531;H17_C29_N_O12;1.0;36.0;15.0;2.0;4.0;1.0;1;571.0752550000001;-0.00018896300014148437;-0.3308899501650479
573.090716037;0.0005391153785613096;H19_C29_N_O12;1.0;36.0;17.0;2.0;4.0;1.0;1;573.090905;-0.00018896300002779753;-0.32972615807581446
577.028126037;0.0005824020147961593;H11_C30_N_O12;1.0;37.0;9.0;2.0;4.0;1.0;1;577.028305;-0.0001789630000530451;-0.31014606043929605
579.043766037;0.001689162600346293;H13_C30_N_O12;1.0;37.0;11.0;2.0;4.0;1.0;1;579.0439550000001;-0.00018896300014148437;-0.3263362999911995
581.059436037;0.0013773020620179446;H15_C30_N_O12;1.0;37.0;13.0;2.0;4.0;1.0;1;581.059605;-0.00016896300007829268;-0.2907843666229244
582.0627760369999;0.0004545096804659216;H15_C29_13C_N_O12;1.0;38.0;8.0;5.0;3.0;0.0;1;582.0627149999999;6.103700002313417e-05;0.10486325966196855
583.0750660369999;0.0010624901621281283;H17_C30_N_O12;1.0;37.0;15.0;2.0;4.0;1.0;1;583.0752550000001;-0.00018896300014148437;-0.32408005615094065
585.0907460369999;0.0006965213285062175;H19_C30_N_O12;1.0;37.0;17.0;2.0;4.0;1.0;1;585.090905;-0.00015896300010354025;-0.27168947924787
587.106386037;0.00043876908547143086;H21_C30_N_O12;1.0;37.0;19.0;2.0;4.0;1.0;1;587.1065550000001;-0.00016896300007829268;-0.28778940937570463
589.0281460369999;0.0005027152526365496;H11_C31_N_O12;1.0;38.0;9.0;2.0;4.0;1.0;1;589.028305;-0.00015896300010354025;-0.26987335184752775
589.1219860369999;0.000335471430820085;H23_C30_N_O12;1.0;37.0;21.0;2.0;4.0;1.0;1;589.1222050000001;-0.0002189630001794285;-0.3716768434537367
591.043806037;0.0012562962379977964;H13_C31_N_O12;1.0;38.0;11.0;2.0;4.0;1.0;1;591.0439550000001;-0.00014896300012878783;-0.2520337724670489
593.0593960369999;0.0013733669132693215;H15_C31_N_O12;1.0;38.0;13.0;2.0;4.0;1.0;1;593.059605;-0.00020896300009098923;-0.352347507665071
594.0628260369999;0.0003394065795687077;H15_C30_13C_N_O12;1.0;39.0;8.0;5.0;3.0;0.0;1;594.0627149999999;0.00011103700001058314;0.18691120727299548
595.075106037;0.0010005115693373211;H17_C31_N_O12;1.0;38.0;15.0;2.0;4.0;1.0;1;595.0752550000001;-0.00014896300012878783;-0.2503263850521849
597.090766037;0.0007781756650401387;H19_C31_N_O12;1.0;38.0;17.0;2.0;4.0;1.0;1;597.090905;-0.00013896300004034856;-0.2327334602118724
599.1063260369999;0.0005784668660475367;H21_C31_N_O12;1.0;38.0;19.0;2.0;4.0;1.0;1;599.1065550000001;-0.00022896300015418092;-0.3821742321913665
601.028076037;0.000462379977963167;H11_C32_N_O12;1.0;39.0;9.0;2.0;4.0;1.0;1;601.028305;-0.00022896300004049408;-0.38095225359555224
601.1220760369999;0.0004869746576420589;H23_C31_N_O12;1.0;38.0;21.0;2.0;4.0;1.0;1;601.1222050000001;-0.00012896300017928297;-0.21453712202601774
603.0437360369999;0.0011589013064693845;H13_C32_N_O12;1.0;39.0;11.0;2.0;4.0;1.0;1;603.0439550000001;-0.0002189630001794285;-0.3630963843822995
604.047086037;0.0003423579411301747;H13_C31_13C_N_O12;1.0;40.0;6.0;5.0;3.0;0.0;1;604.047065;2.1037000010437623e-05;0.03482675522608023
605.0594460369999;0.001438296867621596;H15_C32_N_O12;1.0;39.0;13.0;2.0;4.0;1.0;1;605.059605;-0.00015896300010354025;-0.26272294589351725
606.0628260369999;0.00043876908547143086;H15_C31_13C_N_O12;1.0;40.0;8.0;5.0;3.0;0.0;1;606.0627149999999;0.00011103700001058314;0.18321037892498027
607.075046037;0.001111679521485912;H17_C32_N_O12;1.0;39.0;15.0;2.0;4.0;1.0;1;607.0752550000001;-0.00020896300009098923;-0.3442127978329937
611.106396037;0.0005578073351172675;H21_C32_N_O12;1.0;39.0;19.0;2.0;4.0;1.0;1;611.1065550000001;-0.00015896300010354025;-0.2601232798975903
613.1219860369999;0.0004672989138989454;H23_C32_N_O12;1.0;39.0;21.0;2.0;4.0;1.0;1;613.1222050000001;-0.0002189630001794285;-0.35712795359815197
617.059426037;0.0010103494412088778;H15_C33_N_O12;1.0;40.0;13.0;2.0;4.0;1.0;1;617.059605;-0.0001789630000530451;-0.29002555102742106
618.0627360369999;0.00035022823862742013;H15_C32_13C_N_O12;1.0;35.0;22.0;0.0;5.0;3.0;1;618.0629409999999;-0.00020496299998740142;-0.3316216753360964
619.0750260369999;0.0009336140406107352;H17_C33_N_O12;1.0;40.0;15.0;2.0;4.0;1.0;1;619.0752550000001;-0.00022896300015418092;-0.36984693377131417
621.0907460369999;0.0008273650243979223;H19_C33_N_O12;1.0;40.0;17.0;2.0;4.0;1.0;1;621.090905;-0.00015896300010354025;-0.25594166571928034
623.1063160369999;0.000492877380764993;H21_C33_N_O12;1.0;40.0;19.0;2.0;4.0;1.0;1;623.1065550000001;-0.00023896300012893334;-0.3835027730881543
625.1219960369999;0.00034432551550448614;H23_C33_N_O12;1.0;40.0;21.0;2.0;4.0;1.0;1;625.1222050000001;-0.00020896300020467606;-0.3342755518593333
627.043806037;0.00046828270108610116;H13_C34_N_O12;0.0;;;;;;1;;;
631.075056037;0.0007280025184951991;H17_C34_N_O12;0.0;;;;;;1;;;
635.1064060369999;0.000363017472060444;H21_C34_N_O12;0.0;;;;;;1;;;
649.1219960369999;0.0003797418542420904;H23_C35_N_O12;0.0;;;;;;1;;;
659.106436037;0.00035908232331182115;H21_C36_N_O12;0.0;;;;;;1;;;
661.122066037;0.0003787580670549346;H23_C36_N_O12;0.0;;;;;;1;;;
665.0594460369999;0.0004348339367228082;H15_C37_N_O12;0.0;;;;;;1;;;
681.090706037;0.00038859593892649145;H19_C38_N_O12;0.0;;;;;;1;;;
693.0907360369998;0.00035711474893750984;H19_C39_N_O12;0.0;;;;;;1;;;
495.00740603699995;0.0005705965685502912;H9_C22_N_O13;1.0;29.0;7.0;2.0;5.0;1.0;1;495.00757000000004;-0.00016396300009091647;-0.3312334282098819
497.02305603699995;0.0003699039823705337;H11_C22_N_O13;1.0;29.0;9.0;2.0;5.0;1.0;1;497.02322000000004;-0.00016396300009091647;-0.329890129038019
509.023066037;0.0005086179757594838;H11_C23_N_O13;1.0;30.0;9.0;2.0;5.0;1.0;1;509.02322000000004;-0.00015396300005932062;-0.3024676293316133
511.03869603699997;0.00034432551550448614;H13_C23_N_O13;1.0;30.0;11.0;2.0;5.0;1.0;1;511.03887000000003;-0.0001739630000656689;-0.34041062137704287
519.007426037;0.0004977963167007713;H9_C24_N_O13;1.0;31.0;7.0;2.0;5.0;1.0;1;519.00757;-0.00014396300002772477;-0.27738138763637205
521.0230660369999;0.0010979065008657328;H11_C24_N_O13;1.0;31.0;9.0;2.0;5.0;1.0;1;521.02322;-0.00015396300011616404;-0.2955013129979749
531.007356037;0.0004850070832677475;H9_C25_N_O13;1.0;32.0;7.0;2.0;5.0;1.0;1;531.00757;-0.0002139629999646786;-0.40293792078799356
535.038656037;0.0007545647725484023;H13_C25_N_O13;1.0;32.0;11.0;2.0;5.0;1.0;1;535.03887;-0.0002139629999646786;-0.39990194643035704
537.054366037;0.00042499606485125134;H15_C25_N_O13;1.0;32.0;13.0;2.0;5.0;1.0;1;537.05452;-0.0001539630000024772;-0.2866804735963547
543.007336037;0.00043876908547143086;H9_C26_N_O13;1.0;33.0;7.0;2.0;5.0;1.0;1;543.00757;-0.0002339630000278703;-0.43086526553285515
545.023026037;0.0013143396820399812;H11_C26_N_O13;1.0;33.0;9.0;2.0;5.0;1.0;1;545.02322;-0.00019396300001517375;-0.3558803770650346
546.026406037;0.00043876908547143086;H11_C25_13C_N_O13;0.0;;;;;;1;;;
547.038696037;0.0009513222099795373;H13_C26_N_O13;1.0;33.0;11.0;2.0;5.0;1.0;1;547.0388700000001;-0.0001739630000656689;-0.31800858207278004
549.0543160369999;0.00041122304423107193;H15_C26_N_O13;1.0;33.0;13.0;2.0;5.0;1.0;1;549.05452;-0.000203963000103613;-0.37148055146126613
551.070036037;0.00034432551550448614;H17_C26_N_O13;1.0;33.0;15.0;2.0;5.0;1.0;1;551.0701700000001;-0.00013396300005297235;-0.2430961425817349
555.007406037;0.00037187155674484496;H9_C27_N_O13;1.0;34.0;7.0;2.0;5.0;1.0;1;555.0075700000001;-0.00016396300009091647;-0.2954248867806743
557.0230660369999;0.0010713442468125297;H11_C27_N_O13;1.0;34.0;9.0;2.0;5.0;1.0;1;557.02322;-0.00015396300011616404;-0.2764032757414343
559.038676037;0.001140209349913427;H13_C27_N_O13;1.0;34.0;11.0;2.0;5.0;1.0;1;559.0388700000001;-0.00019396300012886059;-0.3469581058395737
561.0543160369999;0.0004869746576420589;H15_C27_N_O13;1.0;34.0;13.0;2.0;5.0;1.0;1;561.05452;-0.000203963000103613;-0.36353521267656064
563.0699860369999;0.0004131906186053833;H17_C27_N_O13;1.0;34.0;15.0;2.0;5.0;1.0;1;563.0701700000001;-0.00018396300015410816;-0.32671427125582886
569.023046037;0.0009995277821501652;H11_C28_N_O13;1.0;35.0;9.0;2.0;5.0;1.0;1;569.02322;-0.0001739630000656689;-0.3057222396829902
571.038696037;0.0012553124508106405;H13_C28_N_O13;1.0;35.0;11.0;2.0;5.0;1.0;1;571.0388700000001;-0.0001739630000656689;-0.3046431026005234
573.054366037;0.0007663702187942704;H15_C28_N_O13;1.0;35.0;13.0;2.0;5.0;1.0;1;573.05452;-0.0001539630000024772;-0.2686708436883916
575.069996037;0.0006227372894695419;H17_C28_N_O13;1.0;35.0;15.0;2.0;5.0;1.0;1;575.0701700000001;-0.0001739630000656689;-0.30250752302242545
581.0230160369999;0.0007889973240988509;H11_C29_N_O13;1.0;36.0;9.0;2.0;5.0;1.0;1;581.02322;-0.000203963000103613;-0.3510411713029704
583.0387360369999;0.001142176924287738;H13_C29_N_O13;1.0;36.0;11.0;2.0;5.0;1.0;1;583.0388700000001;-0.00013396300016665919;-0.22976689521047164
584.041996037;0.00031973083582559423;H13_C28_13C_N_O13;1.0;37.0;6.0;5.0;4.0;0.0;1;584.04198;1.603700002306141e-05;0.027458641898836057
585.054346037;0.0008795057453171728;H15_C29_N_O13;1.0;36.0;13.0;2.0;5.0;1.0;1;585.05452;-0.0001739630000656689;-0.29734502656727063
587.070016037;0.0005814182276090037;H17_C29_N_O13;1.0;36.0;15.0;2.0;5.0;1.0;1;587.0701700000001;-0.00015396300011616404;-0.262256623418595
589.0856960369999;0.0005046828270108612;H19_C29_N_O13;1.0;36.0;17.0;2.0;5.0;1.0;1;589.08582;-0.00012396300007821992;-0.21043288083918085
591.1012760369999;0.00034432551550448614;H21_C29_N_O13;1.0;36.0;19.0;2.0;5.0;1.0;1;591.1014700000001;-0.00019396300012886059;-0.32813835461373536
593.023056037;0.0006207697150952307;H11_C30_N_O13;1.0;37.0;9.0;2.0;5.0;1.0;1;593.02322;-0.00016396300009091647;-0.2764867207468009
595.038656037;0.0013094207461042027;H13_C30_N_O13;1.0;37.0;11.0;2.0;5.0;1.0;1;595.0388700000001;-0.00021396300007836544;-0.35957831967316933
596.042036037;0.0004368015110971195;H13_C29_13C_N_O13;1.0;38.0;6.0;5.0;4.0;0.0;1;596.04198;5.6037000035757956e-05;0.09401518122503594
