m/z	z	I	Res.	
181.71055		579470	1335432	
181.71079		577630	1452128	
181.71118		647166	1479105	
181.73835		591602	1053820	
181.74165		740715	1256581	
181.74879		564147	1136298	
181.76353		580653	1092215	
181.76862		658234	899352	
181.82188		562741	1218798	
181.82483		566030	1174755	
181.84251		564064	1414501	
181.85467		625666	997272	
181.87153		634952	734028	
181.89282		576895	1144606	
181.90099		714120	1030952	
181.92477		648435	1096380	
181.94181		603486	942402	
181.95754		564896	1233548	
181.96675		564913	1247616	
181.97154		619634	1010052	
181.97926		641699	866087	
182.00241		593022	1009692	
182.01773		569384	1446068	
182.02304		569273	1299205	
182.03296		667122	1087079	
182.04069		570667	1458888	
182.04694		587756	1101143	
182.08805		662506	960283	
182.08984		614890	1157130	
182.10899		592797	908337	
182.11028		590053	1203185	
182.12545		575419	810879	
182.13253		677096	1226138	
182.13704		589749	780722	
182.16447		578292	941866	
182.17551		609510	1290299	
182.18325		680335	1110566	
182.18586		652511	1010303	
182.18941		585072	1088319	
182.21684		608620	931335	
182.22233		658885	1191187	
182.29840		572408	1092175	
182.30315		565608	892887	
182.35050		640879	1094400	
182.35832		634340	871085	
182.38164		695116	1246888	
182.39491		662077	1706738	
182.39573		650558	1569025	
182.43831		607348	991928	
182.46568		582024	891124	
182.48814		568931	1169486	
182.49915		570997	1317241	
182.50296		586273	895118	
182.50644		604338	942945	
182.51599		629687	1140916	
182.52370		603880	850820	
182.52951		568161	1147096	
182.53486		646834	1304882	
182.56186		595050	850065	
182.56499		579854	1133192	
182.56760		645559	917769	
182.59213		602515	1200572	
182.60945		584301	1148143	
182.61783		590518	1064622	
182.63719		582497	1344178	
182.66327		601633	872467	
182.67943		561976	743025	
182.68911		666057	1088516	
182.72993		809695	1009040	
182.74201		808625	905882	
182.75673		572267	1498379	
182.76331		584820	865775	
182.78022		622199	1041361	
182.79700		611569	1172978	
182.84209		580752	888348	
182.84724		567141	772673	
182.85520		567222	904631	
182.89175		698480	1039550	
182.92523		668633	821038	
182.96241		609843	1461841	
182.96957		619060	760385	
182.97352		566181	936170	
182.98613		583647	1194131	
183.02391		659389	1383695	
183.02993		1254638	973815	
183.04615		597648	944448	
183.05841		567814	1010065	
183.06626		1364835	1048902	
183.06655		988275	913792	
183.06707		653027	1307586	
183.09160		691327	1084876	
183.09272		581167	1196722	
183.09476		663648	1292576	
183.09924		575804	999973	
183.11250		594267	1404590	
183.12261		569300	1497774	
183.15156		570537	1337872	
183.16869		619255	942173	
183.17158		630404	1057713	
183.18757		605807	1062754	
183.22076		641852	940340	
183.22376		591404	1356804	
183.25110		600441	1231517	
183.25261		596993	999936	
183.26021		595946	761521	
183.26459		586819	1467131	
183.28625		630046	897038	
183.29163		568015	1201529	
183.30651		565570	1276064	
183.36538		742107	1160735	
183.37564		585933	1059043	
183.37763		755233	905604	
183.40560		568146	1164630	
183.45328		623946	1107167	
183.48945		595416	881151	
183.54475		579585	1448040	
183.56562		608364	1124434	
183.57419		617182	898387	
183.59616		601769	1152180	
183.59640		580993	1013241	
183.59689		587881	1135971	
183.63466		603480	1330394	
183.67956		565319	1060283	
183.70205		817035	972036	
183.70792		580236	960753	
183.72118		739070	1311822	
183.73346		585065	1043783	
183.77124		652951	1205915	
183.83191		633905	1024199	
183.84633		572744	918044	
183.86278		653011	855271	
183.93934		727884	1092129	
183.94355		563813	1183166	
183.95573		599999	1350261	
183.96220		576576	1255405	
183.98800		564276	1142782	
183.98832		613284	883748	
184.02688		668419	856705	
184.03299		623708	805397	
184.03484		636309	1071732	
184.05473		583768	1261177	
184.06396		599898	1349508	
184.07079		645787	779692	
184.07372		596795	1612098	
184.12037		634828	941747	
184.12461		569174	740189	
184.14690		634600	749843	
184.19063		578344	1385001	
184.20335		649962	812215	
184.25974		565516	1087683	
184.30890		737149	1120614	
184.31134		583978	900110	
184.31571		565174	1046074	
184.32507		563304	988373	
184.32559		590296	1321635	
184.33985		618219	1114319	
184.37984		745914	1081421	
184.39191		628428	1208926	
184.40450		842902	1108582	
184.48599		581805	1241568	
184.52549		623465	890064	
184.55460		595770	1147163	
184.55953		762123	811149	
184.56028		763219	1148492	
184.57315		591533	995314	
184.58005		571191	1222754	
184.59826		601466	788671	
184.62509		633263	1132151	
184.63095		644252	769244	
184.65677		566261	1205979	
184.67322		569412	757381	
184.71161		690559	1401481	
184.72054		657825	1235886	
184.72554		614738	1371149	
184.73349		628867	773218	
184.76549		605817	1013685	
184.78092		661172	1091975	
184.79181		607158	1160765	
184.84072		572881	601803	
184.92567		579216	668794	
184.95484		604189	996283	
184.96032		580182	1360189	
184.97475		597981	625589	
184.99112		588772	1509417	
185.00916		811704	1135678	
185.01534		849513	1266826	
185.02439		783474	1059614	
185.03448		625500	1511601	
185.03870		668189	879653	
185.04556		2849903	932379	
185.04904		569675	923948	
185.05025		658423	1055833	
185.05494		604936	1022472	
185.06677		596155	842552	
185.07134		649524	996793	
185.07603		669684	1437889	
185.08195		2550326	961670	
185.09169		623199	930872	
185.09458		764760	1195018	
185.11258		632332	1365699	
185.11365		630620	1319817	
185.11532		621268	895817	
185.11831		1373245	1150887	
185.12568		738726	1136201	
185.14888		564503	848550	
185.15351		602947	748386	
185.15594		642164	953791	
185.18146		603113	1054487	
185.18461		598314	858054	
185.21763		606176	980328	
185.24032		576348	1092619	
185.25587		586144	1404058	
185.26464		603193	674756	
185.27157		600859	1202419	
185.27635		572920	747935	
185.28759		571522	798950	
185.30188		569105	1005849	
185.31653		584155	1009761	
185.36133		581468	1113731	
185.37710		585319	869068	
185.39003		619770	938096	
185.45752		569255	1211870	
185.49585		633975	1405828	
185.52711		620877	1057404	
185.52840		606218	901517	
185.53073		568318	999225	
185.54569		646601	1017177	
185.54900		732578	855255	
185.54998		618498	1034034	
185.55763		577100	1115222	
185.60800		721830	843325	
185.61276		691519	960326	
185.63037		619906	910293	
185.68390		675997	1279014	
185.69303		579679	912418	
185.71117		591251	1447137	
185.71787		602212	1229361	
185.73065		605415	1379405	
185.74790		577450	970404	
185.75488		566836	984213	
185.83483		585228	906683	
185.85162		627136	913249	
185.86781		652667	780194	
185.94552		696987	860763	
185.98526		625027	1216421	
185.99082		716765	1136484	
185.99653		586374	1236473	
186.01417		583121	1173936	
186.03196		747293	780661	
186.04229		658935	1208552	
186.04749		573640	714729	
186.07360		669438	1327558	
186.09484		625362	1266022	
186.11064		580198	1256714	
186.12387		600816	1181431	
186.16399		651321	977627	
186.19802		571304	1435612	
186.19900		571008	1108680	
186.24919		602771	911151	
186.25006		715443	994590	
186.26135		575518	1111237	
186.28020		578730	963502	
186.28292		683234	796397	
186.30072		635630	912589	
186.33690		582398	961422	
186.33981		579382	1384803	
186.34702		611368	1500572	
186.37242		625117	1227006	
186.37751		611391	1292646	
186.38183		568887	1161326	
186.38260		817200	1127648	
186.39469		733746	1360705	
186.40742		692229	1786555	
186.41007		689686	1098672	
186.41648		626295	1200565	
186.42141		648480	903688	
186.47960		730165	913206	
186.48681		692638	945085	
186.50719		580235	1125515	
186.52774		567679	1352400	
186.54138		596986	1010167	
186.57391		589129	1074959	
186.57638		619618	1074367	
186.57798		815050	1172942	
186.60152		585751	1045399	
186.60706		625888	1149222	
186.64450		600321	1096859	
186.66004		591820	971945	
186.66229		567589	1058035	
186.69517		604068	1408363	
186.70675		567470	798350	
186.70781		644271	942840	
186.71643		616408	1023582	
186.76191		678739	1160845	
186.76578		610355	1208654	
186.76749		641796	1158526	
186.77107		576445	1301444	
186.78134		640279	901205	
186.78479		568296	1228380	
186.83499		575595	1263728	
186.86876		590938	784726	
186.90180		593562	1080318	
186.90444		589482	826449	
186.98271		566580	910718	
186.98992		634445	1209182	
187.02366		592029	1396594	
187.02482		3401293	991443	
187.03067		572911	1449877	
187.04166		687097	981088	
187.06118		2677590	1046446	
187.06658		869799	1204751	
187.09168		680301	1512442	
187.09758		2069054	1126208	
187.10492		599136	1201635	
187.11209		582225	892164	
187.11342		604385	1037700	
187.15953		584852	1164691	
187.20635		619919	809046	
187.21118		572344	1006111	
187.21450		567793	1169488	
187.21494		646729	1226550	
187.22227		584266	1070985	
187.22650		592091	1504004	
187.27855		580367	891181	
187.33614		579404	1188548	
187.35277		708584	1262604	
187.35341		652920	1192102	
187.36857		575868	1367473	
187.37617		663774	1308744	
187.37762		620606	1160851	
187.37945		620799	1073080	
187.38750		567784	783750	
187.39753		625139	1329504	
187.41402		575287	1313722	
187.41789		601107	669564	
187.42552		673857	660762	
187.43777		682940	1195080	
187.44466		572846	1281909	
187.46474		668186	1047707	
187.49921		626778	1104535	
187.51592		606094	867289	
187.51918		574239	1131790	
187.54872		648678	913356	
187.55162		608007	1292708	
187.56117		599521	913337	
187.61802		699414	1053090	
187.61969		613359	902854	
187.64220		603412	1119583	
187.65956		566576	1312332	
187.67052		581579	1003829	
187.68992		627839	872485	
187.70210		587658	1185976	
187.70335		572202	1194807	
187.71595		628669	1232706	
187.72448		620031	842069	
187.74697		626917	1203086	
187.79171		585919	1383251	
187.84883		703389	1001283	
187.85027		593037	716380	
187.88577		587774	1100443	
187.89165		682823	1289041	
187.91053		599460	1156995	
187.91905		593534	1280543	
187.93846		649666	1338833	
187.98844		573615	1182874	
188.00145		618458	1098844	
188.00701		591531	1006404	
188.02200		962647	1144826	
188.04887		636165	1143061	
188.04947		638645	1011721	
188.05293		639598	971422	
188.05777		636303	1322190	
188.07381		792723	1027696	
188.11916		591238	1117690	
188.15077		603158	1152457	
188.15545		573263	870856	
188.18550		639070	1370860	
188.22090		583367	992064	
188.22518		601872	1175699	
188.23414		588066	670378	
188.23846		660459	848562	
188.27230		593452	837672	
188.30602		593700	890150	
188.33627		571595	1099982	
188.35055		670327	1290272	
188.36773		881363	825208	
188.37321		697933	1257189	
188.37401		980781	1127529	
188.37520		571981	971422	
188.38673		603712	1719534	
188.39828		710515	1265307	
188.41419		704631	1008391	
188.42330		651377	1138710	
188.44102		696509	1231586	
188.45024		613088	1312522	
188.45353		585048	1177411	
188.47011		600069	1294774	
188.48699		619065	1241305	
188.49383		567134	908354	
188.49540		706139	1081192	
188.54052		570284	804449	
188.54826		605536	987664	
188.57871		619840	1212632	
188.59102		598019	940409	
188.59192		637363	1205586	
188.60633		620783	1104549	
188.63269		593629	1198067	
188.67553		638744	684767	
188.73910		572504	1386052	
188.80743		599305	1106708	
188.82595		635542	1060525	
188.83825		661521	1248709	
188.86328		574440	1117324	
188.86535		604408	961907	
188.88741		593294	1224351	
188.88894		576838	1059550	
188.90687		580651	1026476	
188.95920		608224	1035023	
189.00193		696835	922124	
189.00302		594699	1133725	
189.01094		666645	1065898	
189.01931		570839	1009432	
189.04046		2234613	1045377	
189.04590		1122934	1188717	
189.05569		1075577	1163538	
189.05805		708041	1305225	
189.07383		593470	1300080	
189.07687		2679166	1068162	
189.09215		616146	1234338	
189.09726		694804	1124267	
189.09765		608116	1365011	
189.10165		568821	1207553	
189.10952		624463	1054938	
189.11277		571016	1362159	
189.13207		591381	1027731	
189.13990		604187	715719	
189.17015		726270	643451	
189.17417		616975	1143772	
189.23169		581078	762531	
189.24464		590322	893654	
189.24591		570626	1030816	
189.32097		579838	1237444	
189.33151		742976	1030964	
189.34669		632500	965626	
189.35069		590357	1372174	
189.37812		602893	1077752	
189.37972		606685	1131378	
189.38367		622942	1250196	
189.40701		572044	888390	
189.41228		618638	1053201	
189.41835		610519	1096261	
189.42506		633817	1055661	
189.42674		578449	1137654	
189.45289		598928	1224525	
189.45408		595313	1303960	
189.46988		693685	804579	
189.47812		572343	991025	
189.47999		580152	1477893	
189.56247		571525	1021180	
189.56666		568574	860490	
189.66079		576895	967869	
189.69604		621369	1025379	
189.70651		692644	943346	
189.71861		740151	1349425	
189.72368		607488	1024592	
189.72989		604018	1134204	
189.75912		587274	1087187	
189.77823		626623	926666	
189.79063		577466	1131399	
189.80615		581086	1265695	
189.81505		676465	878724	
189.81548		669633	1105738	
189.87491		687585	1063868	
189.88371		577371	910302	
189.90263		685752	1237497	
189.91382		586771	806009	
190.00542		605988	1084771	
190.02414		582089	862311	
190.05482		638522	1093486	
190.06657		601981	1086699	
190.07626		730456	714742	
190.07669		639200	1091879	
190.09270		621404	1001313	
190.14698		580635	952763	
190.18042		624228	1122240	
190.19426		589272	975511	
190.20187		595826	1013588	
190.24266		580741	877929	
190.28368		639472	1227524	
190.28550		620993	1439291	
190.29310		591123	1314105	
190.29812		649444	1028094	
190.30060		592213	1267592	
190.32742		595909	588330	
190.33666		568847	919542	
190.34403		570505	807736	
190.35216		684595	1007398	
190.44164		608004	928405	
190.44635		584526	841645	
190.48245		589992	1172006	
190.51391		571880	836245	
190.52954		588725	1063211	
190.53978		576184	987591	
190.55920		803229	1050076	
190.56031		636061	1096845	
190.57166		682513	931806	
190.67042		576532	1053341	
190.67333		606581	1075385	
190.72296		667835	1178071	
190.73882		650896	1027740	
190.79883		603200	1027862	
190.83372		662442	1028071	
190.87178		599389	783012	
190.88137		619840	899796	
190.93106		621174	1197727	
190.94733		591067	1352307	
190.95529		691277	1156829	
190.97648		596975	817574	
190.97711		575027	1070309	
190.99858		968489	1234603	
191.00044		714138	852695	
191.01393		581246	763418	
191.01689		652239	1075510	
191.01930		602887	962455	
191.01975		604463	860309	
191.02948		731442	811290	
191.03500		2157268	1018651	
191.05453		693785	1373161	
191.05872		575307	1341240	
